tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,sma17,sma18,sma19,sma20,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,roc17,roc18,roc19,roc20,long,short
2019-01-22,0.8526603302682142,0.9761906514809047,1.0,0.9177495232976872,0.8741196651672637,0.8421471114416155,0.7411672028800714,0.6872317399082626,0.6158895866616617,0.5547188008451975,0.48874554168712053,0.43466969498414937,0.3847626285765494,0.3287331865802057,0.28943009224834726,0.2463722769070029,0.18381589654466218,0.12570216963978081,0.07835199908863992,0.03744524365194878,0.0,-1.8446190079138614,1.7823284034887976,1.4975041597337535,1.6697475681081153,7.428754402817828,5.523054664402083,8.440939282770676,8.907355709926644,10.9476016468526,10.81933640522552,11.461794019933546,13.728813559322028,12.023773748706112,13.726885984983305,19.1829484902309,19.80431366947577,18.5952385160572,18.13380281690138,18.25663981953083,16.797214969538743,1,0
2019-01-23,0.8018545270723314,0.8492921789635411,0.9597431412321249,1.0,0.9375937257423723,0.9014676737403099,0.8728206451503375,0.7727612106034459,0.7172050675177767,0.6423609686350695,0.5768446773969379,0.5054728430653108,0.44603797075195745,0.3906647574288077,0.3284611105588356,0.284004598245736,0.23540360561289908,0.16554248653558612,0.1003046758034184,0.04666309918378553,0.0,-3.103438236921008,-2.6257661532159915,0.9723170269245296,0.6897594917561589,0.8606321403678896,6.573807236631457,4.683273573630231,7.57793687476771,8.040641433486995,10.064650539856789,9.937406067812837,10.574750830564783,12.823728813559331,11.132258172226095,12.82181657938002,18.23445825932506,18.850878445936292,17.651425440534485,17.193661971830963,17.315521404275568,1,0
2019-01-24,0.9316096511100793,0.8638140009061707,0.8765009062074892,0.9620384005437009,1.0,0.9448251774656342,0.9106536021748327,0.8822496601721377,0.7822301515380051,0.7245752152242791,0.6465687687934971,0.5771857536625838,0.5012002892893126,0.4370610557317719,0.3768615012837895,0.3093194239918453,0.26019483461711845,0.20664992699996002,0.13056095437960524,0.05918667874943837,0.0,0.22354694485842153,-2.107776063349731,-1.6251956524919065,2.0098596890405718,1.7243987293903862,1.897027182641886,7.668908101184768,5.758948229225624,8.683355689513084,9.150814776342276,11.195621620727824,11.067069646071758,11.710963455149482,13.983050847457633,12.274199472436443,13.981118964085336,19.44937833037299,20.072132552492473,18.86035454850741,18.39788732394363,1,0
2019-01-25,1.0,0.9261862917398773,0.8548330404217829,0.8465289982425345,0.907076742823696,0.9359256004686777,0.8851786760397936,0.8518599882835189,0.8233938683850682,0.7280785002929225,0.6711189220855344,0.5944175942198888,0.5253368482718224,0.4495313415348762,0.38479008006249166,0.3236690831868866,0.2552655156966112,0.20469146651046213,0.14976104584836744,0.0726332747510315,0.0,2.109184869152436,1.2965722801788537,-1.05971061748521,-0.5719635464665251,3.1020098596890477,2.8134926637422453,2.987969332404017,8.821645853346173,6.891237340378686,9.846954441876665,10.319418295137318,12.386117495328941,12.256189202133827,12.90697674418606,15.203389830508485,13.47624294634211,15.201437263775187,20.728241563055082,21.35766319097272,20.132911504268392,1,0
2019-01-28,0.967744871605267,1.0,0.9534092589853653,0.889257392511372,0.8762836630904028,0.9312687017169049,0.9590411068002842,0.9071171765669598,0.8716431721904316,0.8405879876668538,0.7383316284366633,0.6755771221826805,0.5910307025413027,0.5140397983912628,0.4292674046852587,0.3561368652793936,0.28670489050523873,0.2090591211283662,0.15087902934609487,0.0878010763087028,0.0,0.6691449814126393,1.7035723943154002,0.8941877794336861,-1.4527351596844151,-0.9669255862260528,2.69245354569585,2.4050824383602842,2.5788660262432206,8.389369196285635,6.4666289236962715,9.410604909740306,9.881191975589164,11.939681542353519,11.810269368610538,12.45847176079733,14.745762711864408,13.025476643627476,14.743817901391498,20.248667850799286,20.87558920154262,1,0
2019-01-29,1.0,0.906310647125726,0.8961609672310249,0.8489259184902677,0.7885431305628392,0.7691338196257181,0.8087398782037964,0.8285777621628654,0.7806107653527712,0.746570300475155,0.7163341911384522,0.6220805728434848,0.5626508939096769,0.48308572575790293,0.40999130027438224,0.3294477347253017,0.25934433199097784,0.1924888650947875,0.11787776004959616,0.06124439536907682,0.0,0.7797557746064276,1.858736059479571,2.9053871345732007,2.086438152011927,-0.2882179976127275,0.20333230935769553,3.9059537353052676,3.615186809862325,3.791023970423346,9.670188920909407,7.72472793608856,10.7034924123665,11.179640329805896,13.262454736354744,13.131513319790589,13.787375415282387,16.10169491525424,14.361080503522627,16.099727123269105,21.669626998223812,0,0
2019-01-30,0.8680333477635759,1.0,0.9657864234942657,0.9684746330768748,0.927858230110804,0.8673490762334879,0.8464997416525507,0.889441271348572,0.9118593100494846,0.8583557932662496,0.8195122756281515,0.7844055914759641,0.6748883090544215,0.6046446675697621,0.5103157424346279,0.4229208269910453,0.3262628013402913,0.24148500886763,0.1602444855873089,0.06953246100351522,0.0,-0.1477104874445856,-0.5443578049139308,0.5204460966542923,1.553345551783214,0.7451564828614199,-1.5982998049433594,-1.1132078231740006,2.5407660219947115,2.2538193919225513,2.4273462832207215,8.229266730707696,6.309366547147266,9.248993971912057,9.718885931312094,11.7743348931034,11.645113874713054,12.292358803986714,14.576271186440692,12.858526161140604,14.574329248656825,1,0
2019-01-31,1.0,0.825122157316561,0.843981532507925,0.80197656049084,0.7906609353760646,0.7522563895318561,0.6996950659465382,0.6774403909033953,0.7057937470149402,0.7198096917594494,0.674325087088237,0.6403860048740597,0.6094526730479578,0.5179470223006252,0.45798155700063226,0.3780103053014569,0.3034385582735247,0.22096493054282126,0.1481202178818635,0.0780723024358059,0.0,0.6715328467153059,1.8611521418020693,1.456524937472392,2.5427509293680206,3.5964306102214127,2.771982116244409,0.3813793705784718,0.8762305993183395,4.603716344330655,4.310996823475999,4.4880147883268995,10.406660262568046,8.448134868214119,11.446902726376539,11.926248133480488,14.023049322905434,13.891228591719095,14.551495016611282,16.88135593220339,15.129052722962344,1,0
2019-02-01,1.0,0.9585865333966889,0.8224751724758057,0.8151232704240955,0.7675449978802255,0.7479669051993585,0.7062322545832486,0.6518638308259372,0.6255850902098687,0.6476752701157718,0.6574835290998589,0.6108887804000803,0.5753018388525947,0.5426403895319992,0.4506982540437141,0.3892694027262223,0.307913445065063,0.23162506263090438,0.14727875999981496,0.07231136862932265,0.0,2.4659763313609417,1.1197080291970751,2.314623338257027,1.9081947918199171,2.99925650557622,4.057627016795373,3.22950819672132,0.8282628315234852,1.3253170667486103,5.069397042093282,4.77537437603992,4.953180399406043,10.898174831892437,8.930930364219659,11.94304830550934,12.424527689411157,14.53066353610344,14.398255957984452,15.061461794019927,17.40169491525425,1,0
2019-02-11,1.0,0.7443743937924228,0.6431321345967282,0.539239349399395,0.5051063194807408,0.46146012086848387,0.4363276878310585,0.4033770424531735,0.3658409808749246,0.3441789151682602,0.3492169324371153,0.3490151458628767,0.3194847307434083,0.29624337834815084,0.274930985600247,0.22163648063867372,0.1850081851736455,0.13755626849711794,0.09291399804443325,0.04385995672611181,0.0,5.1769141531322616,7.292899408284015,5.883211678832101,7.1344165435746065,6.70884213623657,7.851301115241638,8.959528888621815,8.092399403874806,5.5780372063233274,6.098506458360764,10.018960940462641,9.711087581303858,9.89726961423074,16.12231828370159,14.06240171101465,17.21641320684586,17.720573914172565,19.925924701135898,19.787279723860006,20.48172757475082,0,0
2019-02-12,0.9326396495071336,1.0,0.8239016672751692,0.7218419131069916,0.6109529025192083,0.5644091517585837,0.5103009440358611,0.4758807959109145,0.43450569956594215,0.38891931361813337,0.3604832553354063,0.36109589874652076,0.356882073749552,0.3215068064465929,0.29309967141293536,0.26696558963126843,0.2059145673603548,0.16308669019514363,0.10832804903826287,0.05662650602410429,0.0,3.64531450762986,4.106728538283044,6.201183431952617,4.805839416058366,6.044313146233371,5.623069001029823,6.753903345724899,7.850854790733974,6.992548435171364,4.503770124312179,5.018943549684751,8.899507015547936,8.594766298593214,8.779053910724532,14.940762087736136,12.901805372082741,16.023724485673174,16.522755307407632,18.705666429669755,18.56843217889641,1,0
2019-02-13,1.0,0.8607083805382735,0.8538228359716998,0.7192466088980095,0.628630699041636,0.5317829694724463,0.4832741357665297,0.43081730916438643,0.39484011553731674,0.3544842156832886,0.31146989970745237,0.2827781009828955,0.27826055722654264,0.2705188462598565,0.2377032364738732,0.21084827306409593,0.18609364502713435,0.13249282994990044,0.0940777991397572,0.04575193667902032,0.0,1.3718461326347908,6.147227395440846,6.619779582366614,8.764792899408281,7.3357664233576925,8.604135893648479,8.172723260261883,9.330855018587393,10.454285971817455,9.575260804769027,7.0264054266500064,7.554014715993085,11.528251801289358,11.216154893359565,11.4048910573048,17.715337816202403,15.627162357677559,18.824442038237187,19.335519054729634,21.571123861174968,0,1
2019-02-14,1.0,0.9836343161175918,0.8791852655802379,0.8585782133618431,0.7343789526941832,0.6428110948810006,0.5441110467345851,0.48936495760670873,0.43155191783019914,0.38992843328466054,0.34465601313973787,0.297160996548162,0.26401219289430344,0.2551594134304064,0.2436369274458846,0.20746391062729963,0.17741143444966245,0.14963182991549986,0.09286579104134289,0.05144153480819445,0.0,2.6799643414308294,1.6351854405073807,6.422971977998171,6.8967517401392175,9.047337278106493,7.614598540145989,8.886262924667655,8.453729586582304,9.614869888475841,10.741219241054,9.859910581222064,7.304433899094587,7.833413788563681,11.817974971558588,11.505067312055651,11.69429376647777,18.021133525456314,15.927533496886204,19.133118929489168,19.645523599298855,0,0
2019-02-15,0.8430924376342802,0.970609874532797,1.0,0.9254431571822481,0.9111154710170181,0.7895309940258703,0.6936501240937873,0.5867185277469777,0.5241500636001233,0.457614848095451,0.40823344442176485,0.3547219415532987,0.29860391621837873,0.25836039199916105,0.24542912918511164,0.22977528227666916,0.1864436805632936,0.15004398055047719,0.1162614793883487,0.04941484613347732,0.0,-1.4240054403264368,0.9555382215288732,-0.07169447125326966,4.635685102574083,5.101508120649667,7.215976331360929,5.807299270072996,7.0576070901033905,6.632337796086496,7.7739776951673,8.881410930505051,8.014903129657224,5.502343590788672,6.022439695147841,9.940083428138035,9.632430797156232,9.818479347859022,16.03906500160104,13.980625275209157,17.13237551917515,1,0
